poutcome_n,duration,emp.var.rate,euribor3m,nr.employed,y_n
0.5,0.020130134200894673,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
0.0,0.0016266775111834079,1.0,0.9805032872364543,1.0,0.0
0.0,0.03294021960146401,1.0,0.9816368170482885,1.0,0.0
0.0,0.07503050020333468,0.33333333333333337,0.16572205849013832,0.512287334593573,0.0
0.0,0.08133387555917039,1.0,0.9823169349353889,1.0,0.0
0.0,0.057950386335908904,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.0,0.03355022366815779,1.0,0.9816368170482885,1.0,0.0
0.5,0.005490036600244001,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.0,0.024400162667751118,0.0,0.027204715484017233,0.20378071833648193,0.0
0.0,0.011590077267181781,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.0,0.03863359089060594,1.0,0.9807299931988211,1.0,0.0
0.0,0.004066693777958519,1.0,0.9589662208116074,1.0,0.0
0.0,0.050020333468889795,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.0,0.012403416022773485,1.0,0.9825436408977557,1.0,0.0
0.0,0.0008133387555917039,0.3541666666666667,0.05803672636590343,0.10586011342154933,0.0
0.0,0.015046766978446523,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.08804392029280195,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.0,0.0022366815778771857,0.33333333333333337,0.13829063704375427,0.512287334593573,0.0
0.0,0.011183407889385929,1.0,0.9805032872364543,1.0,0.0
0.0,0.04392029280195201,1.0,0.9814101110859217,1.0,0.0
0.0,0.1370475803172021,0.33333333333333337,0.1586941736567672,0.512287334593573,0.0
0.0,0.007930052867019113,1.0,0.9825436408977557,1.0,0.0
0.0,0.1738511590077267,0.33333333333333337,0.17887100430741332,0.512287334593573,0.0
0.0,0.03802358682391216,1.0,0.9814101110859217,1.0,0.0
0.0,0.04351362342415616,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
0.5,0.04554697031313542,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
1.0,0.06120374135827572,0.3541666666666667,0.021537066424846985,0.10586011342154933,1.0
0.0,0.08540056933712892,1.0,0.9825436408977557,1.0,0.0
0.0,0.010166734444896299,1.0,0.9811834051235548,1.0,0.0
0.0,0.008133387555917039,1.0,0.9814101110859217,1.0,0.0
0.0,0.09272061813745425,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.0,0.03761691744611631,1.0,0.9807299931988211,1.0,0.0
0.0,0.01728344855632371,0.0,0.031058716844253015,0.20378071833648193,0.0
0.0,0.036803578690524606,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.0,0.025213501423342822,1.0,0.9805032872364543,1.0,0.0
0.0,0.05673037820252135,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.0,0.015250101667344449,1.0,0.9811834051235548,1.0,0.0
1.0,0.18503456689711265,0.3541666666666667,0.0201768306506461,0.10586011342154933,1.0
0.0,0.24481496543310288,1.0,0.9811834051235548,1.0,1.0
0.0,0.018300122000813338,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.1846278975193168,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.0,0.0032533550223668157,1.0,0.9825436408977557,1.0,0.0
0.0,0.0026433509556730377,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.03334688897925986,1.0,0.9809566991611882,1.0,0.0
0.0,0.030500203334688898,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.0,0.037210248068320455,1.0,0.9814101110859217,1.0,0.0
0.0,0.034363562423749494,0.6875,0.9133983223758786,0.8778827977315693,1.0
0.0,0.012403416022773485,1.0,0.9594196327363409,1.0,0.0
0.0,0.12505083367222447,1.0,0.9807299931988211,1.0,1.0
0.0,0.031516876779178526,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.0,0.08662057747051646,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.0,0.045750305002033344,1.0,0.9816368170482885,1.0,0.0
0.5,0.03883692557950386,0.4791666666666667,0.09385626841985947,0.0,0.0
0.0,0.01972346482309882,1.0,0.9809566991611882,1.0,0.0
0.0,0.004880032533550223,0.10416666666666674,0.1419179324416232,0.4257088846880883,0.0
0.0,0.21858479056527044,1.0,0.9591929267739743,1.0,0.0
0.0,0.11102074013826758,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.0,0.018300122000813338,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.0,0.033143554290361935,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.07950386335908906,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.18605124034160228,0.33333333333333337,0.14282475629109048,0.512287334593573,1.0
0.0,0.03416022773485156,1.0,0.9825436408977557,1.0,0.0
0.0,0.022570150467669785,1.0,0.9816368170482885,1.0,0.0
0.0,0.08723058153721025,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.0,0.03294021960146401,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.5,0.08092720618137454,0.33333333333333337,0.13829063704375427,0.512287334593573,0.0
1.0,0.06486376575843839,0.4791666666666667,0.07662661527998185,0.0,1.0
0.0,0.03029686864579097,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.0,0.052867019113460756,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.0,0.02074013826758845,1.0,0.9800498753117208,1.0,0.0
0.0,0.03761691744611631,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.0,0.012810085400569337,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.5,0.06913379422529484,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.0,0.0703538023586824,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.0,0.00955673037820252,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.0,0.015860105734038225,1.0,0.9805032872364543,1.0,0.0
0.0,0.040056933712891415,1.0,0.9816368170482885,1.0,0.0
0.0,0.020536803578690525,1.0,0.9825436408977557,1.0,0.0
0.0,0.012403416022773485,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.0,0.01870679137860919,1.0,0.9807299931988211,1.0,0.0
0.0,0.07340382269215127,1.0,0.9818635230106552,1.0,0.0
0.0,0.03416022773485156,1.0,0.9814101110859217,1.0,0.0
0.0,0.028466856445709638,1.0,0.9814101110859217,1.0,0.0
0.0,0.061000406669377796,1.0,0.9814101110859217,1.0,0.0
0.0,0.11081740544936966,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.0,0.019926799511996746,1.0,0.9816368170482885,1.0,0.0
0.5,0.03294021960146401,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.0,0.01931679544530297,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.0,0.03192354615697438,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.0,0.07157381049206994,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.5,0.1274908499389996,0.33333333333333337,0.18159147585581503,0.512287334593573,0.0
0.0,0.14518096787311915,1.0,0.9818635230106552,1.0,1.0
0.5,0.05307035380235868,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.0,0.023993493289955266,1.0,0.9800498753117208,1.0,0.0
0.5,0.032533550223668155,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.5,0.09434729564863766,0.10416666666666674,0.05644978462933575,0.4257088846880883,1.0
0.0,0.13115087433916225,0.33333333333333337,0.16572205849013832,0.512287334593573,1.0
0.0,0.025213501423342822,1.0,0.9811834051235548,1.0,0.0
0.0,0.07177714518096787,0.10416666666666674,0.09635003400589434,0.4257088846880883,1.0
0.0,0.02379015860105734,1.0,0.9814101110859217,1.0,0.0
0.0,0.06954046360309069,1.0,0.9589662208116074,1.0,0.0
0.0,0.02379015860105734,1.0,0.9814101110859217,1.0,0.0
0.0,0.032126880845872306,1.0,0.9816368170482885,1.0,0.0
0.0,0.028466856445709638,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.0,0.010980073200488003,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.5,0.0010166734444896298,0.3541666666666667,0.05826343232827025,0.10586011342154933,0.0
0.0,0.23200488003253356,1.0,0.9818635230106552,1.0,1.0
0.0,0.0026433509556730377,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.0,0.041683611224074824,1.0,0.9814101110859217,1.0,0.0
0.0,0.04270028466856446,0.33333333333333337,0.14169122647925642,0.512287334593573,0.0
1.0,0.06588043920292802,0.08333333333333337,0.017683065064611203,0.22646502835538485,1.0
0.0,0.0673037820252135,1.0,0.9818635230106552,1.0,0.0
0.0,0.012403416022773485,1.0,0.9807299931988211,1.0,0.0
0.5,0.06750711671411143,0.0,0.023350714123781452,0.20378071833648193,1.0
0.5,0.0829605530703538,0.33333333333333337,0.16096123328043532,0.512287334593573,0.0
0.0,0.018910126067507117,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.06913379422529484,0.4791666666666667,0.055089548855134896,0.0,1.0
0.0,0.03904026026840179,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.0,0.04046360309068727,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.022570150467669785,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.0,0.140097600650671,0.33333333333333337,0.15075946497392884,0.512287334593573,1.0
1.0,0.041276941846278975,0.33333333333333337,0.19156653819995467,0.512287334593573,0.0
0.0,0.08092720618137454,0.10416666666666674,0.1437315801405577,0.4257088846880883,0.0
0.0,0.027450183001220006,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.5,0.028670191134607562,0.33333333333333337,0.16096123328043532,0.512287334593573,0.0
0.0,0.19845465636437576,1.0,0.9825436408977557,1.0,1.0
0.0,0.12281415209434729,1.0,0.9811834051235548,1.0,0.0
0.0,0.0799105327368849,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.034363562423749494,0.10416666666666674,0.14237134436635684,0.4257088846880883,1.0
0.0,0.11061407076047174,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.0,0.03985359902399349,1.0,0.9811834051235548,1.0,0.0
0.0,0.022976819845465637,1.0,0.9809566991611882,1.0,0.0
0.5,0.013826758845058967,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.0,0.07055713704758032,1.0,0.9811834051235548,1.0,0.0
0.0,0.03395689304595364,1.0,0.9820902289730222,1.0,0.0
0.0,0.06425376169174461,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.0,0.0034566897112647418,1.0,0.9818635230106552,1.0,0.0
0.0,0.07238714924766165,1.0,0.9589662208116074,1.0,0.0
0.0,0.021960146400976006,0.33333333333333337,0.14418499206529134,0.512287334593573,1.0
0.0,0.05063033753558357,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.0,0.07604717364782432,1.0,0.9816368170482885,1.0,0.0
0.0,0.024603497356649046,0.33333333333333337,0.13829063704375427,0.512287334593573,0.0
0.0,0.08011386742578283,1.0,0.9591929267739743,1.0,1.0
0.0,0.030093533956893046,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.0,0.07401382675884506,1.0,0.9809566991611882,1.0,0.0
0.0,0.009760065067100447,1.0,0.9589662208116074,1.0,0.0
0.0,0.03355022366815779,1.0,0.9823169349353889,1.0,0.0
0.0,0.061000406669377796,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.0,0.014640097600650671,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.0,0.032533550223668155,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.024603497356649046,0.10416666666666674,0.04239401496259351,0.4257088846880883,0.0
0.0,0.010370069133794225,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.0,0.06079707198047987,1.0,0.9814101110859217,1.0,0.0
0.0,0.12342415616104108,1.0,0.9825436408977557,1.0,1.0
0.0,0.040056933712891415,1.0,0.9811834051235548,1.0,0.0
0.0,0.0359902399349329,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.024603497356649046,1.0,0.9811834051235548,1.0,0.0
0.0,0.06445709638064254,1.0,0.9814101110859217,1.0,0.0
0.5,0.03192354615697438,0.33333333333333337,0.16096123328043532,0.512287334593573,0.0
0.0,0.013216754778365189,1.0,0.9811834051235548,1.0,0.0
0.0,0.04778365189101261,1.0,0.9809566991611882,1.0,0.0
0.0,0.027043513623424154,1.0,0.9811834051235548,1.0,0.0
0.0,0.004270028466856445,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.0,0.048190321268808456,1.0,0.9809566991611882,1.0,0.0
1.0,0.024196827978853194,0.33333333333333337,0.0018136476989344952,0.17051039697542336,0.0
0.5,0.014030093533956893,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.0,0.032736884912566086,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.04209028060187068,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.0,0.022163481089873933,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.014436762911752745,1.0,0.9809566991611882,1.0,0.0
0.0,0.026433509556730378,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.0,0.0036600244001626678,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.04961366409109394,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.0,0.044733631557543715,1.0,0.9589662208116074,1.0,0.0
0.0,0.07726718178121188,1.0,0.9811834051235548,1.0,0.0
0.0,0.07299715331435543,1.0,0.9807299931988211,1.0,0.0
0.0,0.02074013826758845,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.0,0.01911346075640504,1.0,0.9820902289730222,1.0,0.0
0.0,0.1447742984953233,0.33333333333333337,0.16572205849013832,0.512287334593573,1.0
0.0,0.0351769011793412,1.0,0.9816368170482885,1.0,0.0
0.0,0.018096787311915413,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.0,0.025213501423342822,0.33333333333333337,0.1632282929041034,0.512287334593573,0.0
0.0,0.05673037820252135,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.0,0.0876372509150061,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.5,0.11834078893859293,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.0,0.02826352175681171,1.0,0.9816368170482885,1.0,0.0
0.5,0.02623017486783245,0.10416666666666674,0.14327816821582406,0.4257088846880883,0.0
0.0,0.033753558357055714,1.0,0.9823169349353889,1.0,0.0
0.0,0.009760065067100447,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.0,0.029686864579097194,0.33333333333333337,0.14418499206529134,0.512287334593573,0.0
0.0,0.0508336722244815,1.0,0.9805032872364543,1.0,0.0
0.0,0.09434729564863766,1.0,0.9800498753117208,1.0,0.0
0.0,0.03985359902399349,1.0,0.9809566991611882,1.0,0.0
0.0,0.06710044733631558,1.0,0.9811834051235548,1.0,0.0
0.0,0.0351769011793412,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.0,0.013013420089467263,1.0,0.9809566991611882,1.0,0.0
0.0,0.022163481089873933,1.0,0.9814101110859217,1.0,0.0
0.0,0.016876779178527857,1.0,0.9811834051235548,1.0,0.0
0.0,0.023993493289955266,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.0,0.04249694997966653,1.0,0.9816368170482885,1.0,0.0
0.0,0.012200081333875559,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.0,0.028466856445709638,1.0,0.9816368170482885,1.0,0.0
0.0,0.019926799511996746,1.0,0.9802765812740877,1.0,0.0
0.0,0.08235054900366003,1.0,0.9814101110859217,1.0,0.0
0.0,0.10431069540463603,1.0,0.9777828156880528,1.0,0.0
0.0,0.03904026026840179,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.5,0.03395689304595364,0.0,0.034912718204488796,0.20378071833648193,0.0
0.0,0.045343635624237495,0.6875,1.0,0.8778827977315693,1.0
1.0,0.04859699064660431,0.10416666666666674,0.1437315801405577,0.4257088846880883,1.0
0.0,0.05429036193574624,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.0,0.057340382269215125,0.10416666666666674,0.05418272500566765,0.4257088846880883,1.0
0.0,0.1651077673851159,1.0,0.9814101110859217,1.0,1.0
0.0,0.07543716958113054,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.0,0.08723058153721025,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.0,0.10085400569337129,0.33333333333333337,0.17887100430741332,0.512287334593573,1.0
0.0,0.09129727531516876,0.10416666666666674,0.1419179324416232,0.4257088846880883,1.0
0.0,0.04737698251321675,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.0,0.01057340382269215,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.0,0.02480683204554697,1.0,0.9807299931988211,1.0,0.0
0.0,0.2736884912566084,0.9375,0.9571525731126729,0.8597353497164448,1.0
0.0,0.02175681171207808,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.0,0.1423342822285482,0.33333333333333337,0.004760825209703029,0.17051039697542336,0.0
0.0,0.1736478243188288,0.9375,0.9589662208116074,0.8597353497164448,1.0
0.0,0.05673037820252135,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.0,0.011590077267181781,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.0,0.0211468076453843,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.0,0.0026433509556730377,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.0,0.03416022773485156,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.0,0.020536803578690525,1.0,0.9825436408977557,1.0,0.0
0.0,0.005286701911346075,0.33333333333333337,0.1632282929041034,0.512287334593573,0.0
0.0,0.04432696217974787,1.0,0.9809566991611882,1.0,0.0
0.0,0.023586823912159414,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.0,0.008133387555917039,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.0,0.04656364375762505,1.0,0.9811834051235548,1.0,0.0
0.0,0.062017080113867425,0.33333333333333337,0.16096123328043532,0.512287334593573,0.0
0.0,0.040056933712891415,1.0,0.9811834051235548,1.0,0.0
0.0,0.06242374949166328,1.0,0.9805032872364543,1.0,0.0
0.5,0.0211468076453843,0.0,0.018136476989344813,0.20378071833648193,0.0
0.0,0.03477023180154534,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.5,0.014233428222854819,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.0,0.16775111834078893,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.0,0.04554697031313542,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.0,0.04310695404636031,0.0,0.0419406030378599,0.20378071833648193,1.0
0.0,0.010166734444896299,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.0,0.03578690524603497,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.0,0.045953639690931275,1.0,0.9818635230106552,1.0,0.0
0.0,0.05937372915819439,1.0,0.9814101110859217,1.0,0.0
0.0,0.013216754778365189,1.0,0.9814101110859217,1.0,0.0
0.0,0.052867019113460756,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.0,0.0058967059780398534,1.0,0.9795964633869871,1.0,0.0
0.5,0.007930052867019113,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.5,0.04270028466856446,0.33333333333333337,0.1586941736567672,0.512287334593573,0.0
0.0,0.03334688897925986,1.0,0.9814101110859217,1.0,0.0
0.0,0.01972346482309882,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.0,0.0782838552257015,1.0,0.9809566991611882,1.0,0.0
0.0,0.00854005693371289,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.044733631557543715,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.0,0.03802358682391216,1.0,0.9811834051235548,1.0,0.0
0.0,0.05469703131354209,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.0,0.03822692151281008,0.9375,0.9573792790750397,0.8597353497164448,0.0
1.0,0.027450183001220006,0.0,0.018136476989344813,0.20378071833648193,0.0
0.0,0.038430256201708014,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.0,0.04046360309068727,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.0,0.0058967059780398534,0.9375,0.9580593969621403,0.8597353497164448,0.0
1.0,0.1299308662057747,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.0,0.17974786498576656,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.0,0.029076860512403414,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.0,0.053883692557950384,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.0,0.019520130134200894,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.07340382269215127,0.3541666666666667,0.060077080027204716,0.10586011342154933,1.0
0.0,0.014436762911752745,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.0,0.07787718584790565,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.0,0.030093533956893046,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.0,0.0028466856445709637,1.0,0.9805032872364543,1.0,0.0
0.5,0.037820252135014235,0.33333333333333337,0.00022670596236681884,0.17051039697542336,0.0
0.0,0.012810085400569337,1.0,0.9809566991611882,1.0,0.0
0.0,0.03639690931272875,0.33333333333333337,0.17887100430741332,0.512287334593573,0.0
0.0,0.12932086213908092,1.0,0.9816368170482885,1.0,0.0
0.0,0.033143554290361935,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.0036600244001626678,1.0,0.9807299931988211,1.0,0.0
0.0,0.07299715331435543,1.0,0.9823169349353889,1.0,0.0
0.0,0.08845058967059781,0.33333333333333337,0.16572205849013832,0.512287334593573,1.0
0.0,0.008336722244814965,0.33333333333333337,0.16572205849013832,0.512287334593573,0.0
0.0,0.06669377795851972,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.5,0.11773078487189914,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.0,0.023180154534363562,1.0,0.9818635230106552,1.0,0.0
0.0,0.033143554290361935,0.10416666666666674,0.05644978462933575,0.4257088846880883,0.0
0.0,0.0211468076453843,1.0,0.9814101110859217,1.0,0.0
0.5,0.03172021146807645,0.33333333333333337,0.1586941736567672,0.512287334593573,0.0
0.0,0.24949166327775518,1.0,0.9825436408977557,1.0,1.0
0.0,0.0508336722244815,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.0,0.14294428629524197,1.0,0.9818635230106552,1.0,1.0
0.0,0.014843432289548597,1.0,0.9825436408977557,1.0,0.0
0.0,0.02785685237901586,1.0,0.9814101110859217,1.0,0.0
1.0,0.024400162667751118,0.10416666666666674,0.05667649059170257,0.4257088846880883,0.0
0.0,0.02480683204554697,1.0,0.9814101110859217,1.0,0.0
0.5,0.036600244001626675,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.0,0.008743391622610817,0.33333333333333337,0.14169122647925642,0.512287334593573,0.0
0.0,0.04026026840178935,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.04453029686864579,1.0,0.9820902289730222,1.0,0.0
0.0,0.011386742578283855,1.0,0.9809566991611882,1.0,0.0
0.0,0.049816998779991864,1.0,0.9795964633869871,1.0,0.0
0.0,0.027246848312322082,1.0,0.9811834051235548,1.0,0.0
0.5,0.041886945912972755,0.10416666666666674,0.05644978462933575,0.4257088846880883,1.0
0.0,0.0508336722244815,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.5,0.06303375355835705,0.4791666666666667,0.08297438222625256,0.0,1.0
0.5,0.0156567710451403,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.0,0.0571370475803172,0.33333333333333337,0.17592382679664476,0.512287334593573,0.0
0.0,0.056933712891419276,1.0,0.9809566991611882,1.0,0.0
0.0,0.01972346482309882,1.0,0.9807299931988211,1.0,0.0
0.0,0.010370069133794225,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.0,0.027246848312322082,0.10416666666666674,0.14327816821582406,0.4257088846880883,0.0
0.0,0.028060187067913786,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
0.0,0.09739731598210655,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.0,0.07381049206994714,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.0,0.05185034566897113,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.0,0.022163481089873933,1.0,0.9818635230106552,1.0,0.0
0.0,0.06588043920292802,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.0,0.04209028060187068,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.0,0.123627490849939,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.0,0.010776738511590077,1.0,0.9802765812740877,1.0,0.0
0.0,0.022366815778771858,1.0,0.9805032872364543,1.0,0.0
0.0,0.04026026840178935,0.33333333333333337,0.0013602357742008575,0.17051039697542336,0.0
0.0,0.01870679137860919,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.0,0.011386742578283855,1.0,0.9809566991611882,1.0,0.0
0.0,0.40260268401789345,0.9375,0.9589662208116074,0.8597353497164448,1.0
0.0,0.013013420089467263,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.0,0.04737698251321675,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.0,0.03883692557950386,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.019520130134200894,0.10416666666666674,0.14237134436635684,0.4257088846880883,0.0
0.0,0.02785685237901586,1.0,0.9807299931988211,1.0,0.0
0.0,0.016876779178527857,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.026433509556730378,0.10416666666666674,0.14237134436635684,0.4257088846880883,0.0
0.0,0.0969906466043107,0.6875,0.7803219224665607,0.8778827977315693,1.0
0.0,0.014436762911752745,1.0,0.9814101110859217,1.0,0.0
0.0,0.030703538023586822,0.10416666666666674,0.1437315801405577,0.4257088846880883,0.0
0.0,0.018096787311915413,1.0,0.9820902289730222,1.0,0.0
0.0,0.0026433509556730377,1.0,0.9825436408977557,1.0,0.0
0.5,0.015453436356242375,0.0,0.02403083201088188,0.20378071833648193,0.0
0.5,0.022976819845465637,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.5,0.1024806832045547,0.6875,0.7678530945363864,0.8778827977315693,1.0
0.0,0.0034566897112647418,1.0,0.9823169349353889,1.0,0.0
0.0,0.015860105734038225,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.0,0.1354209028060187,0.33333333333333337,0.16572205849013832,0.512287334593573,0.0
0.0,0.01728344855632371,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.052257015046766976,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
0.0,0.057340382269215125,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.5,0.031110207401382674,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.0,0.022976819845465637,1.0,0.9814101110859217,1.0,0.0
0.0,0.0258235054900366,0.33333333333333337,0.17592382679664476,0.512287334593573,0.0
0.0,0.04453029686864579,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.0,0.03497356649044327,1.0,0.9814101110859217,1.0,0.0
0.0,0.03863359089060594,1.0,0.9807299931988211,1.0,0.0
0.5,0.040056933712891415,0.33333333333333337,0.1586941736567672,0.512287334593573,0.0
0.0,0.07015046766978446,0.33333333333333337,0.17479029698481074,0.512287334593573,1.0
0.0,0.03294021960146401,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.5,0.0805205368035787,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.0,0.034363562423749494,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.0,0.01667344448962993,1.0,0.9811834051235548,1.0,0.0
0.0,0.027043513623424154,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.0,0.02785685237901586,0.33333333333333337,0.14169122647925642,0.512287334593573,0.0
